2.775499879999999848e+02,5.527324300000000079e+01,9.466000400000000070e+01,3.070999899999999982e+01
2.776900019999999927e+02,5.466223899999999958e+01,9.500000000000000000e+01,3.015571399999999969e+01
2.821000060000000076e+02,5.631667300000000154e+01,9.041000400000000070e+01,3.204000099999999662e+01
2.837300109999999904e+02,5.653287100000000009e+01,7.888999900000000309e+01,3.163714200000000076e+01
2.840299989999999752e+02,5.661746999999999730e+01,8.004000100000000373e+01,3.155857100000000059e+01
2.858800049999999828e+02,5.735068900000000269e+01,6.966000400000000070e+01,3.215714299999999781e+01
2.905899959999999851e+02,5.751049400000000134e+01,7.669999699999999621e+01,3.329999899999999968e+01
2.915299989999999752e+02,5.841291799999999768e+01,8.800000000000000000e+01,3.534000000000000341e+01
2.923299870000000169e+02,5.850692000000000093e+01,8.898000299999999640e+01,3.483142899999999997e+01
2.996600040000000149e+02,5.922133300000000133e+01,9.398999799999999993e+01,3.488142799999999966e+01
3.075499879999999848e+02,5.953153999999999968e+01,9.831999999999999318e+01,3.675142699999999962e+01
3.065700069999999755e+02,5.979474600000000351e+01,9.709999799999999937e+01,3.685428600000000188e+01
3.068699950000000172e+02,5.937173500000000104e+01,9.850000000000000000e+01,3.721143000000000001e+01
3.086900019999999927e+02,5.926832999999999885e+01,9.006999999999999318e+01,3.827428400000000153e+01
3.041099849999999947e+02,6.011434899999999715e+01,9.200000000000000000e+01,3.805857100000000059e+01
3.052300109999999904e+02,5.976655999999999835e+01,8.981999999999999318e+01,3.779714200000000091e+01
3.034800109999999904e+02,5.979474600000000351e+01,9.555999799999999311e+01,3.742285499999999843e+01
3.010599980000000073e+02,5.586545600000000178e+01,9.508999599999999930e+01,3.575142699999999962e+01
2.989400019999999927e+02,5.735068900000000269e+01,9.694999699999999621e+01,3.447142800000000307e+01
3.033999939999999924e+02,5.781130600000000186e+01,9.601999700000000360e+01,3.524857300000000038e+01
3.120100100000000225e+02,5.861972399999999794e+01,9.440000200000000063e+01,3.518714099999999689e+01
3.061000060000000076e+02,5.816850999999999772e+01,1.079599989999999963e+02,3.499428600000000245e+01
3.024100040000000149e+02,5.840350699999999762e+01,1.062099989999999963e+02,3.482285699999999906e+01
3.012200010000000248e+02,5.882652699999999868e+01,1.040000000000000000e+02,3.492571300000000178e+01
3.055700069999999755e+02,5.998275399999999991e+01,1.045000000000000000e+02,3.558856999999999715e+01
3.042099910000000023e+02,5.936233899999999863e+01,1.049499969999999962e+02,3.516857100000000003e+01
3.009899899999999775e+02,6.016134600000000177e+01,1.065599979999999931e+02,3.626285599999999931e+01
3.007500000000000000e+02,5.917432800000000270e+01,1.059899979999999999e+02,3.655714400000000097e+01
2.969100040000000149e+02,5.875131999999999977e+01,1.030500030000000038e+02,3.560142900000000310e+01
2.957399899999999775e+02,5.893932699999999869e+01,1.028000030000000038e+02,3.577142700000000275e+01
2.972600100000000225e+02,5.900513500000000278e+01,1.030000000000000000e+02,3.610714300000000065e+01
2.966900019999999927e+02,5.866671399999999892e+01,1.095999979999999994e+02,3.665714299999999781e+01
2.939700010000000248e+02,5.839411499999999933e+01,1.125599979999999931e+02,3.702714199999999778e+01
2.913399959999999851e+02,5.874192000000000036e+01,1.099899979999999999e+02,3.740142800000000278e+01
2.864700010000000248e+02,5.790530400000000100e+01,1.089899979999999999e+02,3.620142700000000247e+01
2.848200069999999755e+02,5.777369699999999852e+01,1.127500000000000000e+02,3.698143000000000313e+01
2.855700069999999755e+02,5.736949200000000104e+01,1.211999969999999962e+02,3.711142699999999905e+01
2.870899959999999851e+02,5.819670899999999847e+01,1.233000030000000038e+02,3.904142800000000335e+01
2.845700069999999755e+02,5.781130600000000186e+01,1.220000000000000000e+02,3.862428700000000248e+01
2.897300109999999904e+02,5.881712699999999927e+01,1.185100020000000001e+02,3.853571300000000122e+01
2.900100100000000225e+02,5.848811700000000258e+01,1.195999979999999994e+02,3.976571299999999809e+01
2.862099910000000023e+02,5.815910300000000177e+01,1.312899930000000097e+02,4.038857300000000095e+01
2.809299930000000245e+02,5.749169499999999999e+01,1.287599950000000035e+02,3.943428399999999812e+01
2.815799870000000169e+02,5.809330700000000292e+01,1.293000030000000038e+02,4.047999999999999687e+01
2.839800109999999904e+02,5.832831600000000094e+01,1.380299990000000037e+02,4.112142899999999912e+01
2.809800109999999904e+02,5.775490200000000129e+01,1.410000000000000000e+02,4.055857100000000059e+01
2.887999879999999848e+02,5.777369699999999852e+01,1.325099950000000035e+02,4.128571300000000122e+01
2.936400150000000053e+02,5.840350699999999762e+01,1.301999969999999962e+02,4.177571499999999816e+01
2.941000060000000076e+02,5.836590600000000251e+01,1.219000020000000006e+02,4.215857299999999697e+01
2.958599849999999947e+02,5.788650100000000265e+01,1.289900049999999965e+02,4.164857099999999690e+01
2.997099910000000023e+02,5.925892999999999944e+01,1.326199949999999887e+02,4.202142700000000275e+01
3.003599849999999947e+02,6.081936999999999927e+01,1.421000060000000076e+02,4.472285800000000222e+01
2.996400150000000053e+02,6.113996900000000068e+01,1.393500060000000076e+02,4.404285800000000251e+01
2.988599849999999947e+02,6.152656900000000206e+01,1.406600039999999865e+02,4.305857100000000059e+01
2.979200129999999831e+02,6.234691999999999723e+01,1.367100069999999903e+02,4.366428799999999910e+01
2.960599980000000073e+02,6.247892800000000335e+01,1.391499939999999924e+02,4.316571400000000125e+01
3.041700129999999831e+02,6.304469699999999932e+01,1.404100039999999865e+02,4.279285800000000251e+01
3.120299989999999752e+02,6.344072299999999842e+01,1.350500030000000038e+02,4.384571499999999844e+01
3.120599980000000073e+02,6.376132599999999684e+01,1.338099980000000073e+02,4.364285699999999935e+01
3.163399959999999851e+02,6.293154899999999685e+01,1.343800050000000113e+02,4.483285899999999913e+01
3.114899899999999775e+02,6.315784800000000132e+01,1.347799990000000037e+02,4.314857099999999690e+01
3.141300049999999828e+02,6.346901700000000091e+01,1.350000000000000000e+02,4.378428600000000159e+01
3.126499939999999924e+02,6.307298300000000069e+01,1.371000060000000076e+02,4.387714400000000126e+01
3.181199950000000172e+02,6.378960800000000120e+01,1.389299929999999961e+02,4.478714399999999785e+01
3.160100100000000225e+02,6.369533200000000051e+01,1.425000000000000000e+02,4.462857100000000088e+01
3.126400150000000053e+02,6.407250999999999408e+01,1.403000030000000038e+02,4.417285499999999843e+01
3.209500120000000152e+02,6.555290999999999713e+01,1.230000000000000000e+02,4.637428700000000248e+01
3.205100100000000225e+02,6.565662399999999366e+01,1.309900049999999965e+02,4.724714300000000122e+01
3.147600100000000225e+02,6.444023900000000538e+01,1.368200070000000039e+02,4.595999900000000338e+01
3.190400089999999977e+02,6.480799100000000124e+01,1.366999969999999962e+02,4.675142699999999962e+01
3.100299989999999752e+02,6.445910600000000557e+01,1.364900049999999965e+02,4.545142700000000247e+01
3.032300109999999904e+02,6.358216500000000337e+01,1.395000000000000000e+02,4.318857200000000063e+01
2.982300109999999904e+02,6.279009599999999836e+01,1.404100039999999865e+02,4.120428499999999872e+01
3.051700129999999831e+02,6.334645100000000184e+01,1.401000060000000076e+02,4.342714300000000094e+01
3.108900150000000053e+02,6.445910600000000557e+01,1.428899989999999889e+02,4.297857299999999725e+01
3.107000120000000152e+02,6.492114300000000071e+01,1.580899960000000135e+02,4.633714299999999753e+01
3.063999939999999924e+02,6.119654799999999994e+01,1.528200070000000039e+02,4.595571499999999787e+01
3.104899899999999775e+02,6.285611699999999757e+01,1.575899960000000135e+02,4.612571299999999752e+01
3.107699890000000096e+02,6.282783100000000331e+01,1.682799990000000037e+02,4.715714299999999781e+01
3.289299930000000245e+02,6.322388800000000231e+01,1.831499939999999924e+02,4.764285699999999935e+01
3.264400019999999927e+02,6.315784800000000132e+01,2.029900049999999965e+02,5.071285600000000215e+01
3.325400089999999977e+02,6.337471800000000144e+01,2.279700009999999963e+02,4.607428699999999822e+01
3.267600100000000225e+02,6.256379700000000099e+01,2.069799959999999999e+02,4.717714300000000094e+01
3.322099910000000023e+02,6.354446000000000083e+01,1.978800050000000113e+02,4.731714199999999693e+01
3.633900150000000053e+02,6.365760399999999919e+01,1.885599980000000073e+02,4.686142699999999905e+01
3.581600040000000149e+02,6.377075200000000166e+01,2.068999939999999924e+02,4.485714300000000065e+01
3.627000120000000152e+02,6.445910600000000557e+01,2.160000000000000000e+02,4.675714099999999718e+01
3.610799870000000169e+02,6.399706299999999715e+01,2.080000000000000000e+02,4.544856999999999658e+01
3.640299989999999752e+02,6.323326899999999995e+01,2.111699979999999925e+02,4.606857300000000066e+01
3.590000000000000000e+02,6.307298300000000069e+01,2.134299929999999961e+02,4.703856999999999999e+01
3.587399899999999775e+02,6.327099599999999668e+01,2.381600039999999865e+02,4.822857299999999725e+01
3.588900150000000053e+02,6.412908199999999681e+01,2.513000030000000038e+02,4.878571300000000122e+01
3.561799930000000245e+02,6.405364199999999641e+01,2.641000060000000076e+02,4.794714400000000154e+01
3.435599980000000073e+02,6.289382899999999665e+01,3.096499939999999924e+02,4.669428599999999818e+01
3.503099980000000073e+02,6.374248899999999907e+01,3.550000000000000000e+02,4.784285700000000219e+01
3.543800049999999828e+02,6.394049100000000152e+01,3.629800109999999904e+02,4.827285799999999938e+01
3.495299989999999752e+02,6.453454600000000596e+01,3.800400089999999977e+02,4.767571300000000178e+01
3.562200010000000248e+02,6.526058199999999943e+01,4.348500060000000076e+02,4.789714399999999728e+01
3.673999939999999924e+02,6.527003499999999292e+01,4.333999939999999924e+02,4.893857200000000063e+01
3.691700129999999831e+02,6.491171300000000599e+01,4.339200129999999831e+02,4.996571399999999841e+01
3.661799930000000245e+02,6.399706299999999715e+01,7.854299929999999677e+02,4.882428699999999822e+01
3.649400019999999927e+02,6.379904200000000003e+01,6.456900020000000495e+02,4.818428399999999812e+01
3.625700069999999755e+02,6.411019899999999438e+01,6.379699709999999868e+02,4.850285699999999878e+01
3.689200129999999831e+02,6.520404800000000023e+01,7.649099730000000363e+02,4.978571300000000122e+01
3.723099980000000073e+02,6.576978300000000388e+01,8.020000000000000000e+02,4.969285599999999903e+01
3.766400150000000053e+02,6.555290999999999713e+01,8.299899900000000343e+02,5.003428600000000159e+01
3.813699950000000172e+02,6.543975799999999765e+01,9.699600219999999808e+02,5.074285900000000282e+01
3.867099910000000023e+02,6.535488900000000001e+01,1.079890014999999948e+03,5.178428600000000159e+01
3.936199950000000172e+02,6.518515800000000127e+01,1.206930053999999927e+03,5.225714099999999718e+01
3.922999879999999848e+02,6.465711199999999792e+01,1.096560058999999910e+03,5.198857100000000031e+01
3.846600040000000149e+02,6.434594699999999534e+01,1.154859985000000052e+03,5.184857199999999722e+01
3.859599910000000023e+02,6.478912400000000105e+01,1.237550048999999944e+03,5.089571399999999812e+01
3.844899899999999775e+02,6.535488900000000001e+01,1.106349975999999970e+03,5.115142800000000278e+01
3.869500120000000152e+02,6.579807999999999879e+01,8.450200200000000450e+02,5.063428499999999843e+01
3.848900150000000053e+02,6.659014100000000269e+01,9.189500120000000152e+02,5.081000099999999975e+01
3.877799989999999752e+02,6.576036100000000317e+01,1.033719970999999987e+03,5.187142899999999912e+01
3.821900019999999927e+02,6.526861599999999441e+01,9.199299929999999677e+02,5.199714300000000122e+01
3.812500000000000000e+02,6.527808400000000688e+01,8.999799799999999550e+02,5.333285899999999913e+01
3.842399899999999775e+02,6.542937499999999318e+01,9.367700200000000450e+02,5.270999900000000338e+01
3.889700010000000248e+02,6.573201799999999650e+01,7.599199830000000020e+02,5.233000200000000035e+01
3.876499939999999924e+02,6.574144699999999375e+01,7.149699709999999868e+02,5.355285599999999846e+01
3.959599910000000023e+02,6.615753200000000334e+01,5.409799799999999550e+02,5.374857300000000038e+01
3.951900019999999927e+02,6.494709000000000287e+01,7.319500120000000152e+02,5.382000000000000028e+01
4.022000120000000152e+02,6.520239300000000071e+01,6.499600219999999808e+02,5.366714100000000087e+01
4.029200129999999831e+02,6.589274600000000248e+01,7.132399900000000343e+02,5.436857200000000034e+01
3.992000120000000152e+02,6.606296500000000549e+01,7.027500000000000000e+02,5.405571400000000182e+01
4.043900150000000053e+02,6.683839399999999387e+01,8.019799799999999550e+02,5.384714100000000059e+01
3.980799870000000169e+02,6.638447600000000648e+01,8.030499879999999848e+02,5.250000000000000000e+01
3.933699950000000172e+02,6.611970499999999618e+01,8.048300169999999980e+02,5.242714300000000094e+01
3.987900089999999977e+02,6.586437200000000303e+01,8.059400020000000495e+02,5.259571499999999844e+01
3.979700010000000248e+02,6.519298600000000476e+01,8.569099730000000363e+02,5.183142899999999997e+01
3.964400019999999927e+02,6.523081999999999425e+01,8.842600099999999657e+02,5.187142899999999912e+01
3.936300049999999828e+02,6.534426100000000304e+01,1.012650024000000030e+03,5.136714200000000119e+01
3.980299989999999752e+02,6.588326999999999600e+01,8.799000240000000304e+02,4.850000000000000000e+01
4.019200129999999831e+02,6.598731200000000285e+01,9.388400269999999637e+02,4.871285600000000215e+01
4.010100100000000225e+02,6.646014399999999966e+01,9.369500120000000152e+02,4.815000200000000063e+01
3.976600040000000149e+02,6.733959199999999612e+01,9.577600099999999657e+02,4.744856999999999658e+01
3.909800109999999904e+02,6.709371199999999646e+01,9.229099730000000363e+02,4.811571500000000157e+01
3.975400089999999977e+02,6.714100600000000441e+01,9.192800290000000132e+02,4.827999899999999656e+01
3.958699950000000172e+02,6.733959199999999612e+01,9.412199709999999868e+02,4.719714400000000154e+01
3.957999879999999848e+02,6.721667499999999507e+01,9.134899900000000343e+02,4.738285799999999881e+01
3.996099849999999947e+02,6.775564599999999871e+01,8.941599730000000363e+02,4.714857099999999690e+01
4.070499879999999848e+02,6.809612300000000573e+01,9.622100219999999808e+02,4.695857199999999665e+01
4.045400089999999977e+02,6.940110799999999358e+01,9.509500120000000152e+02,4.767571300000000178e+01
3.998699950000000172e+02,6.889044199999999307e+01,9.441599730000000363e+02,5.553142900000000282e+01
3.876000060000000076e+02,6.731121100000000013e+01,9.165499879999999848e+02,5.515428500000000156e+01
3.862799989999999752e+02,6.629936200000000213e+01,9.435399780000000192e+02,5.446143000000000001e+01
3.944299930000000245e+02,6.606296500000000549e+01,9.326799929999999677e+02,5.811000099999999691e+01
3.842000120000000152e+02,6.496601099999999462e+01,9.256699830000000020e+02,5.720285799999999909e+01
4.030100100000000225e+02,6.578871900000000039e+01,9.413900149999999485e+02,5.781000099999999975e+01
3.586900019999999927e+02,6.677220199999999295e+01,9.388499759999999696e+02,5.847571599999999847e+01
3.461499939999999924e+02,6.390687599999999691e+01,9.317100219999999808e+02,5.776856999999999687e+01
3.479500120000000152e+02,6.458776899999999443e+01,9.266400149999999485e+02,5.798714400000000069e+01
3.464500120000000152e+02,6.351915699999999987e+01,9.045200200000000450e+02,5.777428400000000153e+01
3.545899959999999851e+02,6.398254000000000019e+01,8.288699950000000172e+02,5.827285799999999938e+01
3.610799870000000169e+02,6.572253399999999601e+01,6.956500240000000304e+02,6.142571300000000178e+01
3.608699950000000172e+02,6.608187100000000669e+01,5.826300049999999828e+02,6.149142799999999909e+01
3.617900089999999977e+02,6.663034799999999791e+01,5.789600219999999808e+02,6.199857300000000038e+01
3.492500000000000000e+02,6.696131900000000314e+01,5.311300049999999828e+02,6.127571499999999816e+01
3.572000120000000152e+02,6.789753000000000327e+01,4.514400019999999927e+02,6.236428500000000241e+01
3.573500060000000076e+02,6.825685099999999750e+01,4.276799930000000245e+02,6.221571399999999841e+01
3.536499939999999924e+02,6.814339400000000069e+01,2.939500120000000152e+02,6.240714299999999781e+01
3.473800049999999828e+02,6.793533299999999997e+01,2.615299989999999752e+02,6.117571300000000178e+01
3.497999879999999848e+02,6.833252000000000237e+01,1.119199980000000068e+02,6.213571499999999759e+01
3.467600100000000225e+02,6.926869999999999550e+01,1.115599979999999931e+02,6.174714300000000122e+01
3.517799989999999752e+02,7.063044700000000375e+01,1.740000000000000000e+02,6.385714300000000065e+01
3.583200069999999755e+02,7.095196500000000128e+01,1.357799990000000037e+02,6.471857500000000130e+01
3.597999879999999848e+02,7.342955800000000011e+01,5.931400149999999485e+02,6.411285399999999868e+01
3.601300049999999828e+02,7.375108299999999417e+01,5.964899900000000343e+02,6.460428600000000188e+01
3.621000060000000076e+02,7.476293200000000638e+01,5.739400020000000495e+02,6.366143000000000285e+01
3.597799989999999752e+02,7.449814600000000553e+01,6.621799929999999677e+02,6.365571599999999819e+01
3.638999939999999924e+02,7.516009499999999832e+01,6.618499759999999696e+02,6.499714699999999823e+01
3.723699950000000172e+02,7.481020399999999881e+01,6.582999879999999848e+02,6.478571300000000122e+01
3.721600040000000149e+02,7.488585700000000145e+01,6.482600099999999657e+02,6.435857400000000439e+01
3.720599980000000073e+02,7.502770999999999901e+01,6.167299799999999550e+02,6.405285600000000557e+01
3.705299989999999752e+02,7.523575599999999497e+01,6.129699709999999868e+02,6.284999799999999937e+01
3.688200069999999755e+02,7.475347100000000466e+01,6.086900020000000495e+02,6.249714300000000122e+01
3.706400150000000053e+02,7.581594800000000589e+01,6.194299929999999677e+02,6.236857200000000034e+01
3.715100100000000225e+02,7.485781099999999810e+01,6.250399780000000192e+02,6.143714099999999689e+01
3.737399899999999775e+02,7.547444900000000700e+01,6.140300290000000132e+02,6.064142999999999972e+01
3.750400089999999977e+02,7.591082000000000107e+01,6.063800049999999828e+02,6.038857300000000095e+01
3.787699890000000096e+02,7.587285599999999874e+01,5.989299929999999677e+02,6.003571300000000122e+01
3.732300109999999904e+02,7.425067099999999698e+01,5.949600219999999808e+02,6.001285599999999931e+01
3.689700010000000248e+02,7.479141199999999401e+01,5.659899900000000343e+02,6.061000099999999691e+01
3.606199950000000172e+02,7.354869100000000515e+01,5.495999759999999696e+02,5.799857300000000038e+01
3.518500060000000076e+02,7.289411900000000344e+01,5.675599979999999505e+02,5.412857100000000088e+01
3.547099910000000023e+02,7.270438400000000456e+01,5.628900149999999485e+02,5.297714200000000062e+01
3.434100040000000149e+02,7.166087299999999516e+01,5.624500120000000152e+02,5.318285800000000307e+01
3.384700010000000248e+02,7.139524099999999862e+01,4.604500120000000152e+02,5.202571499999999816e+01
3.382900089999999977e+02,7.231546799999999564e+01,4.826099849999999947e+02,5.126714299999999724e+01
3.363699950000000172e+02,7.301744100000000515e+01,4.634500120000000152e+02,5.029000099999999662e+01
3.429899899999999775e+02,7.458271799999999985e+01,4.243699950000000172e+02,5.209857199999999722e+01
3.419599910000000023e+02,7.418428799999999512e+01,4.363099980000000073e+02,5.184000000000000341e+01
3.336199950000000172e+02,7.363407899999999984e+01,4.443599849999999947e+02,5.066999799999999965e+01
3.230000000000000000e+02,7.155651899999999443e+01,4.566300049999999828e+02,4.818714099999999689e+01
3.177600100000000225e+02,6.989638499999999510e+01,4.665599980000000073e+02,4.828571300000000122e+01
3.270700069999999755e+02,7.186009199999999453e+01,4.573399959999999851e+02,4.984142700000000303e+01
3.318099980000000073e+02,7.267594099999999457e+01,3.846300049999999828e+02,5.043285800000000307e+01
3.171099849999999947e+02,7.047505999999999915e+01,4.351400150000000053e+02,4.781857300000000066e+01
3.117300109999999904e+02,6.897619600000000162e+01,4.376499939999999924e+02,4.667285499999999843e+01
3.159100040000000149e+02,6.996278399999999920e+01,5.264299929999999677e+02,4.736857200000000034e+01
3.160799870000000169e+02,7.036122100000000046e+01,5.369500120000000152e+02,4.661000099999999691e+01
3.236799930000000245e+02,7.112015499999999690e+01,5.020000000000000000e+02,4.734428400000000181e+01
3.249100040000000149e+02,7.046556900000000212e+01,4.855199890000000096e+02,4.939142999999999972e+01
3.308699950000000172e+02,7.054147299999999632e+01,4.879100040000000149e+02,4.978428600000000159e+01
3.293200069999999755e+02,7.163242300000000284e+01,4.872999879999999848e+02,5.327142700000000275e+01
3.245799870000000169e+02,7.139524099999999862e+01,5.002900089999999977e+02,5.050000000000000000e+01
3.371499939999999924e+02,7.123399399999999559e+01,4.644899899999999775e+02,4.915285899999999941e+01
3.038299870000000169e+02,6.997227499999999623e+01,4.578699950000000172e+02,4.601142899999999969e+01
2.965799870000000169e+02,6.895722200000000157e+01,4.461199950000000172e+02,4.488714199999999721e+01
3.003800049999999828e+02,6.885289000000000215e+01,4.456300049999999828e+02,4.569571299999999781e+01
3.041300049999999828e+02,7.056044799999999384e+01,4.601300049999999828e+02,4.600571399999999755e+01
3.078900150000000053e+02,6.811293799999999976e+01,4.536700129999999831e+02,4.807428699999999822e+01
3.080100100000000225e+02,6.924182100000000162e+01,4.386499939999999924e+02,4.866428799999999910e+01
3.100499879999999848e+02,6.878647599999999329e+01,4.321900019999999927e+02,4.919714400000000154e+01
2.973800049999999828e+02,6.853983300000000156e+01,4.465499879999999848e+02,4.659857199999999722e+01
2.927099910000000023e+02,6.787577100000000030e+01,4.411099849999999947e+02,4.579142800000000335e+01
2.883200069999999755e+02,6.747733300000000156e+01,4.454500120000000152e+02,4.595142700000000247e+01
2.922399899999999775e+02,6.754374699999999621e+01,4.518999939999999924e+02,4.693571500000000185e+01
3.028599849999999947e+02,6.872956100000000390e+01,4.339200129999999831e+02,4.934999799999999937e+01
3.046400150000000053e+02,6.802753400000000283e+01,4.426300049999999828e+02,4.959142700000000303e+01
2.976199950000000172e+02,6.759117100000000278e+01,4.481000060000000076e+02,5.026856999999999687e+01
2.951900019999999927e+02,6.755322999999999922e+01,4.536300049999999828e+02,4.916999799999999965e+01
2.977000120000000152e+02,6.785679600000000278e+01,4.527900089999999977e+02,4.998285700000000276e+01
2.967600100000000225e+02,6.832163199999999392e+01,4.845700069999999755e+02,5.207142999999999944e+01
3.011900019999999927e+02,6.758168799999999976e+01,4.888399959999999851e+02,5.309571499999999844e+01
3.050100100000000225e+02,6.805602299999999616e+01,5.153599850000000515e+02,5.579999899999999968e+01
3.049100040000000149e+02,6.940309899999999743e+01,5.180900269999999637e+02,5.597142800000000307e+01
3.122399899999999775e+02,6.915643300000000693e+01,5.204600219999999808e+02,5.747857299999999725e+01
3.108200069999999755e+02,6.957384500000000571e+01,5.708400269999999637e+02,5.697285800000000222e+01
3.101600040000000149e+02,6.870108799999999860e+01,5.644199830000000020e+02,5.732000000000000028e+01
3.137799989999999752e+02,6.874852799999999320e+01,6.123499759999999696e+02,5.931428499999999815e+01
3.125499879999999848e+02,6.872956100000000390e+01,6.279099730000000363e+02,5.968999900000000025e+01
3.088399959999999851e+02,6.924182100000000162e+01,6.694299929999999677e+02,6.029428500000000213e+01
3.071900019999999927e+02,6.893825499999999806e+01,6.389299929999999677e+02,5.965285899999999941e+01
3.067799989999999752e+02,6.946951300000000629e+01,6.601799929999999677e+02,6.045857199999999665e+01
3.235700069999999755e+02,6.954538700000000517e+01,6.504099730000000363e+02,6.119285599999999903e+01
3.296700129999999831e+02,7.011459399999999675e+01,6.516699830000000020e+02,6.144714400000000154e+01
3.275000000000000000e+02,6.964974200000000337e+01,6.556199950000000172e+02,6.044142899999999941e+01
3.324100040000000149e+02,6.930822000000000571e+01,6.429500120000000152e+02,6.118428399999999812e+01
3.352000120000000152e+02,6.983177200000000084e+01,5.971300049999999828e+02,6.142857000000000056e+01
3.259100040000000149e+02,6.887986800000000187e+01,6.103499759999999696e+02,6.034999799999999937e+01
3.262699890000000096e+02,6.905121599999999660e+01,5.834199830000000020e+02,6.110142900000000310e+01
3.276199950000000172e+02,6.870852700000000368e+01,6.050900269999999637e+02,6.146571399999999841e+01
3.256199950000000172e+02,6.758527399999999830e+01,6.062100219999999808e+02,6.337857100000000088e+01
3.343800049999999828e+02,6.852767199999999548e+01,6.001699830000000020e+02,6.409714499999999759e+01
3.270000000000000000e+02,6.838488800000000367e+01,5.907500000000000000e+02,6.305571400000000182e+01
3.242000120000000152e+02,6.834679400000000271e+01,5.970399780000000192e+02,6.288285799999999881e+01
3.272399899999999775e+02,6.813738999999999635e+01,5.887700200000000450e+02,6.278856999999999999e+01
3.241600040000000149e+02,6.865142099999999914e+01,5.684500120000000152e+02,6.233714299999999753e+01
3.274400019999999927e+02,6.893698899999999696e+01,5.827000120000000152e+02,6.345857199999999665e+01
