,0,1,2,3
46,290.589996,57.510494,76.699997,33.299999
47,291.529999,58.412918,88.0,35.34
48,292.329987,58.50692,88.980003,34.831429
49,299.660004,59.221333,93.989998,34.881428
50,307.549988,59.53154,98.32,36.751427
51,306.570007,59.794746,97.099998,36.854286
52,306.869995,59.371735,98.5,37.21143
53,308.690002,59.26833,90.07,38.274284
54,304.109985,60.114349,92.0,38.058571
55,305.230011,59.76656,89.82,37.797142
56,303.480011,59.794746,95.559998,37.422855
57,301.059998,55.865456,95.089996,35.751427
58,298.940002,57.350689,96.949997,34.471428
59,303.399994,57.811306,96.019997,35.248573
60,312.01001,58.619724,94.400002,35.187141
61,306.100006,58.16851,107.959999,34.994286
62,302.410004,58.403507,106.209999,34.822857
63,301.220001,58.826527,104.0,34.925713
64,305.570007,59.982754,104.5,35.58857
65,304.209991,59.362339,104.949997,35.168571
66,300.98999,60.161346,106.559998,36.262856
67,300.75,59.174328,105.989998,36.557144
68,296.910004,58.75132,103.050003,35.601429
69,295.73999,58.939327,102.800003,35.771427
70,297.26001,59.005135,103.0,36.107143
71,296.690002,58.666714,109.599998,36.657143
72,293.970001,58.394115,112.559998,37.027142
73,291.339996,58.74192,109.989998,37.401428
74,286.470001,57.905304,108.989998,36.201427
75,284.820007,57.773697,112.75,36.98143
76,285.570007,57.369492,121.199997,37.111427
77,287.089996,58.196709,123.300003,39.041428
78,284.570007,57.811306,122.0,38.624287
79,289.730011,58.817127,118.510002,38.535713
80,290.01001,58.488117,119.599998,39.765713
81,286.209991,58.159103,131.289993,40.388573
82,280.929993,57.491695,128.759995,39.434284
83,281.579987,58.093307,129.300003,40.48
84,283.980011,58.328316,138.029999,41.121429
85,280.980011,57.754902,141.0,40.558571
86,288.799988,57.773697,132.509995,41.285713
87,293.640015,58.403507,130.199997,41.775715
88,294.100006,58.365906,121.900002,42.158573
89,295.859985,57.886501,128.990005,41.648571
90,299.709991,59.25893,132.619995,42.021427
91,300.359985,60.81937,142.100006,44.722858
92,299.640015,61.139969,139.350006,44.042858
93,298.859985,61.526569,140.660004,43.058571
94,297.920013,62.34692,136.710007,43.664288
95,296.059998,62.478928,139.149994,43.165714
96,304.170013,63.044697,140.410004,42.792858
97,312.029999,63.440723,135.050003,43.845715
98,312.059998,63.761326,133.809998,43.642857
99,316.339996,62.931549,134.380005,44.832859
100,311.48999,63.157848,134.779999,43.148571
101,314.130005,63.469017,135.0,43.784286
102,312.649994,63.072983,137.100006,43.877144
103,318.119995,63.789608,138.929993,44.787144
104,316.01001,63.695332,142.5,44.628571
105,312.640015,64.07251,140.300003,44.172855
106,320.950012,65.55291,123.0,46.374287
107,320.51001,65.656624,130.990005,47.247143
108,314.76001,64.440239,136.820007,45.959999
109,319.040009,64.807991,136.699997,46.751427
110,310.029999,64.459106,136.490005,45.451427
111,303.230011,63.582165,139.5,43.188572
112,298.230011,62.790096,140.410004,41.204285
113,305.170013,63.346451,140.100006,43.427143
114,310.890015,64.459106,142.889999,42.978573
115,310.700012,64.921143,158.089996,46.337143
116,306.399994,61.196548,152.820007,45.955715
117,310.48999,62.856117,157.589996,46.125713
118,310.769989,62.827831,168.279999,47.157143
119,328.929993,63.223888,183.149994,47.642857
120,326.440002,63.157848,202.990005,50.712856
121,332.540009,63.374718,227.970001,46.074287
122,326.76001,62.563797,206.979996,47.177143
123,332.209991,63.54446,197.880005,47.317142
124,363.390015,63.657604,188.559998,46.861427
125,358.160004,63.770752,206.899994,44.857143
126,362.700012,64.459106,216.0,46.757141
127,361.079987,63.997063,208.0,45.44857
128,364.029999,63.233269,211.169998,46.068573
129,359.0,63.072983,213.429993,47.03857
130,358.73999,63.270996,238.160004,48.228573
131,358.890015,64.129082,251.300003,48.785713
132,356.179993,64.053642,264.100006,47.947144
133,343.559998,62.893829,309.649994,46.694286
134,350.309998,63.742489,355.0,47.842857
135,354.380005,63.940491,362.980011,48.272858
136,349.529999,64.534546,380.040009,47.675713
137,356.220001,65.260582,434.850006,47.897144
138,367.399994,65.270035,433.399994,48.938572
139,369.170013,64.911713,433.920013,49.965714
140,366.179993,63.997063,785.429993,48.824287
141,364.940002,63.799042,645.690002,48.184284
142,362.570007,64.110199,637.969971,48.502857
143,368.920013,65.204048,764.909973,49.785713
144,372.309998,65.769783,802.0,49.692856
145,376.640015,65.55291,829.98999,50.034286
146,381.369995,65.439758,969.960022,50.742859
147,386.709991,65.354889,1079.890015,51.784286
148,393.619995,65.185158,1206.930054,52.257141
149,392.299988,64.657112,1096.560059,51.988571
150,384.660004,64.345947,1154.859985,51.848572
151,385.959991,64.789124,1237.550049,50.895714
152,384.48999,65.354889,1106.349976,51.151428
153,386.950012,65.79808,845.02002,50.634285
154,384.890015,66.590141,918.950012,50.810001
155,387.779999,65.760361,1033.719971,51.871429
156,382.190002,65.268616,919.929993,51.997143
157,381.25,65.278084,899.97998,53.332859
158,384.23999,65.429375,936.77002,52.709999
159,388.970001,65.732018,759.919983,52.330002
160,387.649994,65.741447,714.969971,53.552856
161,395.959991,66.157532,540.97998,53.748573
162,395.190002,64.94709,731.950012,53.82
163,402.200012,65.202393,649.960022,53.667141
164,402.920013,65.892746,713.23999,54.368572
165,399.200012,66.062965,702.75,54.055714
166,404.390015,66.838394,801.97998,53.847141
167,398.079987,66.384476,803.049988,52.5
168,393.369995,66.119705,804.830017,52.427143
169,398.790009,65.864372,805.940002,52.595715
170,397.970001,65.192986,856.909973,51.831429
171,396.440002,65.23082,884.26001,51.871429
172,393.630005,65.344261,1012.650024,51.367142
173,398.029999,65.88327,879.900024,48.5
174,401.920013,65.987312,938.840027,48.712856
175,401.01001,66.460144,936.950012,48.150002
176,397.660004,67.339592,957.76001,47.44857
177,390.980011,67.093712,922.909973,48.115715
178,397.540009,67.141006,919.280029,48.279999
179,395.869995,67.339592,941.219971,47.197144
180,395.799988,67.216675,913.48999,47.382858
181,399.609985,67.755646,894.159973,47.148571
182,407.049988,68.096123,962.210022,46.958572
183,404.540009,69.401108,950.950012,47.675713
184,399.869995,68.890442,944.159973,55.531429
185,387.600006,67.311211,916.549988,55.154285
186,386.279999,66.299362,943.539978,54.46143
187,394.429993,66.062965,932.679993,58.110001
188,384.200012,64.966011,925.669983,57.202858
189,403.01001,65.788719,941.390015,57.810001
190,358.690002,66.772202,938.849976,58.475716
191,346.149994,63.906876,931.710022,57.76857
192,347.950012,64.587769,926.640015,57.987144
193,346.450012,63.519157,904.52002,57.774284
194,354.589996,63.98254,828.869995,58.272858
195,361.079987,65.722534,695.650024,61.425713
196,360.869995,66.081871,582.630005,61.491428
197,361.790009,66.630348,578.960022,61.998573
198,349.25,66.961319,531.130005,61.275715
199,357.200012,67.89753,451.440002,62.364285
200,357.350006,68.256851,427.679993,62.215714
201,353.649994,68.143394,293.950012,62.407143
202,347.380005,67.935333,261.529999,61.175713
203,349.799988,68.33252,111.919998,62.135715
204,346.76001,69.2687,111.559998,61.747143
205,351.779999,70.630447,174.0,63.857143
206,358.320007,70.951965,135.779999,64.718575
207,359.799988,73.429558,593.140015,64.112854
208,360.130005,73.751083,596.48999,64.604286
209,362.100006,74.762932,573.940002,63.66143
210,359.779999,74.498146,662.179993,63.655716
211,363.899994,75.160095,661.849976,64.997147
212,372.369995,74.810204,658.299988,64.785713
213,372.160004,74.885857,648.26001,64.358574
214,372.059998,75.02771,616.72998,64.052856
215,370.529999,75.235756,612.969971,62.849998
216,368.820007,74.753471,608.690002,62.497143
217,370.640015,75.815948,619.429993,62.368572
218,371.51001,74.857811,625.039978,61.437141
219,373.73999,75.474449,614.030029,60.64143
220,375.040009,75.91082,606.380005,60.388573
221,378.769989,75.872856,598.929993,60.035713
222,373.230011,74.250671,594.960022,60.012856
223,368.970001,74.791412,565.98999,60.610001
224,360.619995,73.548691,549.599976,57.998573
225,351.850006,72.894119,567.559998,54.128571
226,354.709991,72.704384,562.890015,52.977142
227,343.410004,71.660873,562.450012,53.182858
228,338.470001,71.395241,460.450012,52.025715
229,338.290009,72.315468,482.609985,51.267143
230,336.369995,73.017441,463.450012,50.290001
231,342.98999,74.582718,424.369995,52.098572
232,341.959991,74.184288,436.309998,51.84
233,333.619995,73.634079,444.359985,50.669998
234,323.0,71.556519,456.630005,48.187141
235,317.76001,69.896385,466.559998,48.285713
236,327.070007,71.860092,457.339996,49.841427
237,331.809998,72.675941,384.630005,50.432858
238,317.109985,70.47506,435.140015,47.818573
239,311.730011,68.976196,437.649994,46.672855
240,315.910004,69.962784,526.429993,47.368572
241,316.079987,70.361221,536.950012,46.610001
242,323.679993,71.120155,502.0,47.344284
243,324.910004,70.465569,485.519989,49.39143
244,330.869995,70.541473,487.910004,49.784286
245,329.320007,71.632423,487.299988,53.271427
246,324.579987,71.395241,500.290009,50.5
247,337.149994,71.233994,464.48999,49.152859
248,303.829987,69.972275,457.869995,46.011429
249,296.579987,68.957222,446.119995,44.887142
250,300.380005,68.85289,445.630005,45.695713
251,304.130005,70.560448,460.130005,46.005714
252,307.890015,68.112938,453.670013,48.074287
253,308.01001,69.241821,438.649994,48.664288
254,310.049988,68.786476,432.190002,49.197144
255,297.380005,68.539833,446.549988,46.598572
256,292.709991,67.875771,441.109985,45.791428
257,288.320007,67.477333,445.450012,45.951427
258,292.23999,67.543747,451.899994,46.935715
259,302.859985,68.729561,433.920013,49.349998
260,304.640015,68.027534,442.630005,49.591427
261,297.619995,67.591171,448.100006,50.26857
262,295.190002,67.55323,453.630005,49.169998
263,297.700012,67.856796,452.790009,49.982857
264,296.76001,68.321632,484.570007,52.07143
265,301.190002,67.581688,488.839996,53.095715
266,305.01001,68.056023,515.359985,55.799999
267,304.910004,69.403099,518.090027,55.971428
268,312.23999,69.156433,520.460022,57.478573
269,310.820007,69.573845,570.840027,56.972858
270,310.160004,68.701088,564.419983,57.32
271,313.779999,68.748528,612.349976,59.314285
272,312.549988,68.729561,627.909973,59.689999
273,308.839996,69.241821,669.429993,60.294285
274,307.190002,68.938255,638.929993,59.652859
275,306.779999,69.469513,660.179993,60.458572
276,323.570007,69.545387,650.409973,61.192856
277,329.670013,70.114594,651.669983,61.447144
278,327.5,69.649742,655.619995,60.441429
279,332.410004,69.30822,642.950012,61.184284
280,335.200012,69.831772,597.130005,61.42857
281,325.910004,68.879868,610.349976,60.349998
282,326.269989,69.051216,583.419983,61.101429
283,327.619995,68.708527,605.090027,61.465714
284,325.619995,67.585274,606.210022,63.378571
285,334.380005,68.527672,600.169983,64.097145
286,327.0,68.384888,590.75,63.055714
287,324.200012,68.346794,597.039978,62.882858
288,327.23999,68.13739,588.77002,62.78857
289,324.160004,68.651421,568.450012,62.337143
290,327.440002,68.936989,582.700012,63.458572
291,325.690002,69.07975,602.22998,62.80143
292,324.570007,69.470055,597.559998,63.154285
293,324.779999,69.574738,643.190002,62.942856
294,332.390015,70.479065,645.719971,67.585716
295,332.850006,69.888885,638.030029,66.677139
296,337.48999,70.088783,623.960022,67.478569
297,333.549988,70.01265,615.320007,65.802856
298,323.809998,69.869858,623.0,63.578571
299,329.970001,71.040695,618.390015,63.285713
300,327.920013,70.155434,632.900024,62.650002
301,346.200012,70.041191,635.900024,62.851429
302,355.320007,70.107826,619.599976,64.654289
303,354.440002,69.727066,614.799988,64.155716
304,355.899994,69.527161,626.580017,63.491428
305,352.450012,69.108322,627.469971,62.765713
306,358.660004,69.708031,627.039978,63.452858
307,359.76001,69.860329,622.530029,64.564285
308,360.839996,72.449532,621.690002,61.584286
309,358.140015,71.802231,601.869995,61.128571
310,358.609985,71.021667,600.5,60.76857
311,324.01001,70.659943,596.0,60.265713
312,320.410004,70.479065,585.77002,60.665714
313,320.0,70.317245,564.640015,60.611427
314,322.51001,70.01265,589.52002,62.05143
315,312.98999,68.537186,598.780029,60.388573
316,307.059998,66.795204,591.719971,60.771427
317,313.649994,67.870865,588.76001,60.385715
318,312.320007,67.870865,589.77002,60.407143
319,313.890015,67.899399,592.799988,61.471428
320,311.450012,67.90892,595.849976,64.238571
321,316.799988,68.594299,589.52002,63.692856
322,318.329987,69.251129,567.659973,64.505714
323,319.320007,70.155434,542.099976,63.772858
324,326.279999,70.907425,504.799988,64.504288
325,333.209991,71.154907,496.450012,64.410004
326,333.630005,70.964546,522.01001,65.584282
327,334.529999,71.430977,485.119995,66.571426
328,335.130005,71.535698,516.780029,66.878571
329,335.779999,71.069252,517.940002,67.455711
330,332.910004,71.154907,516.099976,67.435715
331,331.589996,70.469551,497.679993,68.455711
332,334.019989,71.421463,512.559998,68.704285
333,341.829987,71.63089,515.22998,68.480003
334,343.179993,71.545204,510.75,67.814285
335,340.019989,71.640396,512.559998,67.887146
336,339.040009,71.821251,505.959991,68.234283
337,342.380005,72.344803,480.040009,68.085716
338,339.0,71.973549,490.98999,68.19857
339,345.950012,71.754631,483.649994,67.524284
340,346.380005,72.75412,484.470001,67.954285
341,342.339996,72.401924,474.899994,68.475716
342,329.75,71.906937,479.700012,68.43
343,331.329987,72.554222,478.48999,69.19857
344,330.519989,72.812073,477.730011,68.794289
345,331.190002,72.611526,478.170013,68.078575
346,323.890015,72.783432,466.75,65.39286
347,327.76001,73.136818,461.089996,65.272858
348,324.0,73.127266,424.26001,64.932854
349,325.0,73.289589,397.670013,65.572861
350,331.320007,73.537918,411.529999,65.360001
351,324.5,72.449181,436.859985,63.254284
352,323.630005,72.420525,423.769989,63.414288
353,328.209991,72.926704,412.290009,64.365715
354,321.929993,72.869392,404.459991,63.355713
355,323.209991,73.795761,399.019989,64.10714
356,321.820007,74.139595,388.170013,64.222855
357,322.440002,73.49971,382.839996,64.454285
358,317.459991,73.633415,375.140015,62.685715
359,318.410004,74.091835,363.450012,64.28286
360,322.73999,74.206436,335.320007,65.648575
361,322.200012,74.349693,331.649994,66.211426
362,316.980011,73.356445,350.869995,65.178574
363,322.700012,74.41655,360.910004,66.694283
364,315.369995,73.251404,361.709991,65.945717
365,311.390015,72.974449,361.220001,64.582855
366,306.450012,72.315483,397.100006,62.654285
367,308.309998,80.509697,393.170013,64.160004
368,305.970001,79.888931,379.769989,64.084282
369,302.859985,80.156342,380.480011,51.671429
370,303.640015,81.025391,390.880005,51.012856
371,306.209991,82.133255,382.350006,51.317142
372,315.329987,82.123711,378.929993,52.284286
373,312.970001,82.563011,355.779999,53.521427
374,313.179993,83.374802,355.100006,54.720001
375,287.059998,83.737724,346.720001,55.002857
376,289.970001,84.291634,350.089996,54.200001
377,295.589996,84.998367,351.059998,55.174286
378,294.119995,84.979271,335.119995,54.014286
379,299.070007,84.883766,344.859985,54.144287
380,305.459991,84.797806,337.869995,56.110001
381,305.720001,85.523643,324.23999,55.487144
382,302.809998,86.192177,327.959991,54.682858
383,296.519989,86.430923,338.01001,54.34
384,296.640015,86.765182,347.670013,54.757141
385,299.859985,86.717445,341.869995,54.880001
386,305.109985,87.939896,367.149994,55.324287
387,312.01001,87.452843,365.420013,54.650002
388,311.51001,87.529213,432.029999,54.837143
389,316.480011,87.739334,428.720001,54.201427
390,327.820007,87.34774,396.529999,55.148571
391,323.049988,86.927544,384.690002,54.44857
392,324.929993,87.405067,379.160004,54.432858
393,326.540009,87.300018,381.429993,51.871429
394,330.540009,88.31234,357.299988,52.591427
395,332.630005,88.532005,351.769989,51.468571
396,335.640015,89.17189,378.850006,50.924286
397,335.040009,88.971329,376.429993,49.855713
398,333.570007,89.038177,365.350006,50.165714
399,338.640015,89.630302,377.589996,49.512856
400,326.0,89.964554,378.609985,48.830002
401,326.309998,90.814537,380.640015,50.330002
402,316.5,91.397118,376.959991,50.73143
403,316.929993,91.616776,369.839996,50.085712
404,312.630005,90.623543,377.630005,50.131428
405,306.640015,91.110611,364.950012,48.497143
406,312.5,90.652184,352.190002,49.111427
407,305.839996,89.124146,347.940002,47.759998
408,307.359985,90.129616,347.679993,47.804287
409,307.320007,91.039345,353.399994,47.782856
410,306.070007,90.014702,345.369995,46.720001
411,295.059998,88.980484,330.220001,45.205715
412,298.880005,89.468872,320.019989,47.664288
413,297.730011,90.445625,310.339996,47.774284
414,299.899994,91.633041,317.779999,48.58857
415,306.540009,91.83416,330.839996,48.097141
416,306.290009,91.566025,335.25,48.061428
417,303.029999,91.345787,322.399994,48.871429
418,309.089996,91.403221,329.980011,48.578571
419,312.040009,91.393646,314.119995,48.847141
420,310.299988,90.895699,311.269989,49.032856
421,310.350006,90.17749,318.23999,48.80143
422,308.519989,90.292412,315.209991,49.848572
423,302.190002,91.422379,274.839996,47.311428
424,295.290009,90.292412,282.269989,46.501427
425,298.420013,93.36631,291.339996,46.742859
426,300.459991,96.50724,282.690002,47.779999
427,296.929993,96.23912,287.970001,47.041428
428,291.410004,97.790451,269.329987,45.547142
429,294.73999,97.388252,221.289993,46.255714
430,293.269989,94.71653,164.919998,46.32
431,286.950012,92.724724,209.779999,46.251427
432,290.73999,94.314339,206.919998,48.191429
433,289.440002,93.375885,210.550003,49.828571
434,297.25,93.251411,228.169998,58.468571
435,310.320007,94.812302,232.699997,61.205715
436,312.390015,93.940872,232.169998,62.494286
437,309.660004,94.553741,269.179993,63.794285
438,306.75,94.735687,263.269989,64.881432
439,303.910004,95.654968,236.169998,63.208572
440,311.779999,96.995628,233.990005,63.400002
441,354.529999,94.850594,231.839996,63.114285
442,364.470001,93.92173,238.860001,63.009998
443,363.549988,95.157043,227.410004,65.274284
444,364.75,95.492195,226.580002,64.101425
445,373.890015,95.511337,216.520004,64.129997
446,374.279999,95.626266,222.960007,63.48
447,370.559998,94.44841,220.339996,63.295715
448,373.0,96.650864,219.669998,64.849998
449,375.140015,96.191246,218.830002,64.984283
450,377.170013,96.296585,221.789993,65.247147
451,381.829987,95.76033,236.169998,66.585716
452,375.429993,96.401901,243.199997,67.137146
453,373.369995,97.531898,235.199997,67.865715
454,379.0,97.436119,241.919998,67.800003
455,383.660004,98.15432,244.520004,68.314285
456,380.140015,100.069534,238.820007,67.405716
457,378.589996,99.140648,238.889999,67.839996
458,385.369995,99.523705,237.330002,68.332855
459,384.799988,99.590744,236.529999,69.004288
460,380.160004,97.225449,253.470001,67.844284
461,385.660004,100.01207,273.75,68.60714
462,384.609985,98.470345,280.649994,67.815712
463,382.720001,98.901245,271.920013,67.110001
464,387.829987,98.997025,275.230011,66.807144
465,380.089996,96.59343,272.559998,64.874283
466,378.559998,97.06266,290.019989,63.66143
467,369.51001,94.831436,291.369995,62.151428
468,366.369995,94.29351,295.600006,62.884285
469,374.23999,96.752663,293.850006,64.045715
470,370.579987,95.792068,287.209991,62.628571
471,373.350006,97.530754,290.410004,60.281429
472,371.920013,98.126335,285.380005,59.78857
473,375.140015,98.145538,255.919998,60.445713
474,373.23999,99.682518,260.929993,60.744286
475,378.48999,100.508652,261.779999,61.185715
476,375.109985,99.922676,265.459991,60.714287
477,374.089996,99.989922,246.720001,62.611427
478,370.959991,97.127304,246.369995,60.25
479,367.350006,96.579758,248.020004,59.751427
480,370.559998,97.069679,247.210007,59.252857
481,374.589996,98.510605,244.149994,60.367142
482,372.100006,96.589371,246.240005,59.527142
483,370.26001,96.541328,252.600006,59.017143
484,372.25,97.012039,254.479996,59.154285
485,377.040009,96.839119,252.970001,60.330002
486,374.410004,95.47506,244.570007,60.494286
487,381.200012,96.339607,243.320007,63.049999
488,383.540009,95.292526,234.729996,62.785713
489,382.649994,96.541328,236.479996,64.938568
490,382.359985,96.253143,217.990005,67.811432
491,385.109985,94.610504,222.970001,68.387146
492,383.450012,94.485634,227.979996,67.922859
493,386.040009,96.474083,222.589996,80.292854
494,375.559998,95.330971,223.350006,81.650002
495,389.51001,95.734406,233.729996,81.055717
496,391.179993,95.484665,233.779999,80.062859
497,389.799988,95.868927,235.399994,79.668571
498,389.98999,104.92746,231.089996,79.865715
499,445.100006,109.471146,226.139999,79.771431
500,438.559998,105.907295,225.809998,80.868568
501,429.309998,107.386612,225.419998,80.437141
502,429.369995,105.081154,235.770004,80.407143
503,421.779999,103.601807,233.210007,79.5
504,422.869995,104.07251,235.339996,79.575714
505,423.040009,103.67868,235.820007,79.271431
506,421.190002,101.546112,230.029999,80.792854
507,419.100006,101.949562,237.729996,80.077141
508,426.880005,103.67868,243.740005,80.748573
509,433.690002,104.831398,241.399994,82.085716
510,432.850006,105.51342,241.580002,84.278572
511,431.019989,104.76416,236.380005,83.377144
512,426.869995,104.399132,236.899994,82.872856
513,432.279999,105.580681,237.199997,83.835716
514,426.0,105.993752,236.229996,87.60714
515,425.23999,106.714172,232.020004,88.267143
516,421.709991,106.195465,233.960007,88.068573
517,423.859985,106.060989,235.380005,88.790001
518,431.630005,105.734375,240.369995,89.002853
519,427.630005,104.735344,238.940002,88.83857
520,425.470001,104.283852,237.289993,87.992859
521,431.420013,104.370308,237.320007,89.85714
522,426.570007,104.908241,237.029999,89.507141
523,429.230011,104.379921,233.220001,89.151428
524,430.920013,104.754562,225.740005,89.002853
525,430.98999,104.581627,225.589996,89.129997
526,436.589996,104.696907,224.220001,88.808571
527,430.779999,104.735344,225.289993,89.348572
528,426.950012,105.667152,224.740005,90.459999
529,423.5,105.542229,229.559998,89.604286
530,425.480011,106.080193,228.789993,92.449997
531,430.769989,107.962975,229.880005,95.871429
532,432.970001,107.818497,230.460007,95.094284
533,429.920013,108.165268,232.479996,94.418571
534,423.670013,106.739639,249.820007,93.431427
535,427.26001,106.69149,247.380005,95.272858
536,427.809998,106.845581,248.440002,94.271431
537,439.390015,108.43499,244.130005,94.742859
538,434.920013,107.799248,244.979996,93.871429
539,436.290009,109.677597,243.759995,96.414284
540,445.98999,109.446419,240.559998,97.312859
541,440.839996,107.539139,242.559998,96.944283
542,440.100006,107.616219,242.949997,94.891426
543,438.100006,110.679413,250.729996,93.08857
544,429.859985,109.812469,264.119995,92.23143
545,434.089996,109.234497,257.619995,93.848572
546,437.390015,110.342278,254.880005,93.635712
547,437.709991,109.696877,255.399994,94.044289
548,436.040009,108.974403,266.209991,94.571426
549,436.720001,109.253754,268.640015,94.091431
550,429.700012,109.080391,269.140015,93.507141
551,434.390015,109.513855,283.619995,95.727142
552,443.51001,111.661919,291.970001,97.228569
553,455.570007,115.043015,286.959991,101.087143
554,465.570007,114.426514,283.420013,100.371429
555,461.190002,114.185707,276.589996,98.129997
556,475.480011,111.324799,279.619995,115.809998
557,483.01001,105.997917,274.049988,114.769997
558,488.100006,106.961205,275.089996,110.550003
559,488.0,107.279076,276.459991,112.510002
560,488.269989,108.184547,275.519989,111.5
561,482.179993,107.54879,288.369995,110.099998
562,529.419983,106.88414,288.73999,109.339996
563,531.409973,107.221275,293.700012,106.43
564,526.030029,107.664375,288.369995,106.900002
565,529.0,109.340454,287.019989,107.080002
566,536.76001,109.658348,283.730011,111.559998
567,536.150024,109.658348,280.470001,114.309998
568,535.030029,110.072525,284.299988,112.559998
569,531.900024,110.997292,281.720001,121.150002
570,537.01001,110.197784,278.0,123.709999
571,529.460022,107.731804,277.890015,126.449997
572,522.619995,109.263397,258.600006,123.519997
573,524.0,108.98407,269.029999,123.029999
574,527.460022,109.321198,267.660004,122.739998
575,525.909973,107.770348,263.440002,120.510002
576,529.659973,110.005119,265.029999,123.730003
577,531.52002,109.976204,260.519989,123.389999
578,535.219971,110.766098,246.720001,125.360001
579,535.02002,108.752861,226.0,124.050003
580,532.919983,106.46994,234.660004,122.059998
581,515.780029,103.705345,232.399994,112.489998
582,494.470001,100.642159,229.539993,103.959999
583,463.369995,98.041336,220.509995,96.879997
584,466.369995,101.162315,224.970001,101.519997
585,500.769989,102.395302,222.729996,110.129997
586,518.369995,103.84021,231.639999,117.660004
587,518.01001,104.427826,228.5,117.629997
588,512.890015,102.048538,227.179993,115.029999
589,496.540009,100.035301,228.630005,105.790001
590,510.549988,101.316452,226.199997,105.440002
591,504.720001,101.28756,230.25,101.059998
592,499.0,101.624702,233.669998,98.790001
593,517.539978,104.996124,237.410004,94.949997
594,516.890015,104.206245,238.080002,99.18
595,522.23999,103.965439,239.899994,99.480003
596,529.440002,106.477127,235.600006,97.510002
597,521.380005,106.544769,229.529999,95.690002
598,522.369995,108.02282,228.600006,99.160004
599,527.390015,107.829597,232.720001,104.080002
600,538.869995,108.776337,232.210007,104.209999
601,540.26001,107.887558,231.110001,102.620003
602,548.390015,107.259628,230.009995,100.300003
603,538.400024,107.105072,229.889999,98.470001
604,536.070007,107.20166,233.759995,98.07
605,533.75,106.544769,235.029999,103.760002
606,524.25,109.114441,234.300003,102.239998
607,504.059998,104.85421,236.710007,99.470001
608,496.070007,102.274857,235.929993,98.349998
609,511.890015,104.245575,237.050003,103.260002
610,520.719971,101.753197,236.710007,105.980003
611,532.539978,103.250549,238.580002,106.110001
612,543.679993,104.670639,246.139999,111.25
613,537.47998,103.617653,242.979996,108.330002
614,541.940002,104.361519,242.580002,108.099998
615,533.159973,99.154533,244.039993,114.93
616,539.799988,101.801483,245.350006,113.330002
617,550.190002,102.477722,248.779999,113.449997
618,548.900024,102.564667,252.330002,109.730003
619,544.830017,100.825806,254.440002,110.230003
620,562.440002,102.26519,262.869995,101.089996
621,570.76001,102.612961,269.579987,98.989998
622,573.150024,103.607994,269.75,101.690002
623,560.880005,102.583984,267.109985,98.989998
624,555.77002,99.946693,274.420013,97.959999
625,563.909973,100.42971,276.920013,97.32
626,599.030029,100.56498,282.559998,100.040001
627,608.609985,102.216896,285.149994,103.040001
628,611.01001,101.395752,294.660004,103.07
629,617.099976,105.984459,303.540009,105.800003
630,626.549988,105.684998,313.630005,105.120003
631,625.900024,103.047691,327.119995,108.379997
632,628.349976,105.05706,359.279999,107.639999
633,625.309998,103.530724,396.48999,109.739998
634,640.950012,101.482719,400.890015,114.050003
635,655.650024,100.574623,382.700012,113.5
636,659.369995,100.89341,369.809998,114.059998
637,655.48999,99.540955,380.220001,109.860001
638,659.679993,100.690552,336.690002,112.699997
